0,57851404328.96,10.0
1,51957375590.4,10.0
2,34232673034.24,10.0
3,24065081958.4,10.0
4,21440211599.36,10.0
5,17256614932.48,10.0
6,13501755381.76,10.0
7,12291245045.76,10.0
8,9033540664.32,10.0
9,8065259883.52,10.0
10,6617477063.68,10.0
11,6048933212.16,10.0
12,4704963240.96,10.0
13,3734159751.68,10.0
14,3281986176.0,10.0
15,2995717173.76,10.0
16,2771586785.28,10.0
17,2115538680.32,10.0
18,1959087375.36,10.0
19,1570228212.48,10.0
20,1354927239.68,10.0
21,1143951255.68,10.0
22,1043452728.96,10.0
23,856297535.36,10.0
24,847813609.6,10.0
25,736510356.48,10.0
26,648289450.88,10.0
27,566810315.2,10.0
28,502150547.52,10.0
29,438729196.8,10.0
30,395584192.64,10.0
31,350242916.48,10.0
32,330606636.16,10.0
33,301173372.16,10.0
34,255111441.44,10.0
35,228284316.16,10.0
36,204030121.6,10.0
37,185589136.0,10.0
38,159759824.32,10.0
39,141754741.52,10.0
40,124239563.28,10.0
41,417729.5096875,10.0
42,420960.0840625,10.0
43,414572.16,10.0
44,399203.6528125,10.0
45,414339.6271875,10.0
46,396065.115,10.0
47,393407.48625,10.0
48,393340.4759375,10.0
49,376362.5371875,10.0
50,396093.39375,10.0
51,378649.521875,10.0
52,375957.62875,10.0
53,388320.675625,10.0
54,373959.1153125,10.0
55,360332.848125,10.0
56,373732.32875,10.0
57,359059.8615625,10.0
58,367356.8559375,10.0
59,350708.9759375,10.0
60,352122.4421875,10.0
61,351878.935,10.0
62,2.3026201915740967,10.0
63,2.302599759101868,10.0
64,2.3025935220718385,10.0
65,2.3025882124900816,10.0
66,2.3025865006446837,10.0
67,2.302585916519165,10.0
68,2.3025855803489685,10.0
69,2.302585310935974,10.0
70,2.3025853133201597,10.0
71,2.302585482597351,10.0
72,2.3025854086875914,10.0
73,2.3025853490829467,10.0
74,2.3025853538513186,10.0
75,2.3025853633880615,10.0
76,2.302585279941559,10.0
77,2.3025854206085206,10.0
78,2.3025854873657225,10.0
79,2.302585391998291,10.0
80,2.3025854229927063,10.0
81,2.302585461139679,10.0
82,2.302585368156433,10.0
83,2.3025852060317993,10.0
84,2.302585506439209,10.0
85,2.302585597038269,10.0
86,2.302585468292236,10.0
87,2.3025855016708374,10.0
88,2.302585446834564,10.0
89,2.302585425376892,10.0
90,2.3025850439071656,10.0
91,2.302585549354553,10.0
92,2.302585172653198,10.0
93,2.3025851392745973,10.0
94,2.302585542201996,10.0
95,2.3025851106643676,10.0
96,2.3025857853889464,10.0
97,2.302585332393646,10.0
98,2.302585656642914,10.0
99,2.302585117816925,10.0
100,2.3025854206085206,10.0
101,2.3025859141349794,10.0
102,2.3025854444503784,10.0
103,2.3025852847099304,10.0
104,2.302585344314575,10.0
105,2.302585244178772,10.0
106,2.3025854992866517,10.0
107,2.302585496902466,10.0
108,2.3025853514671324,10.0
109,2.302585232257843,10.0
110,2.302585437297821,10.0
111,2.3025854635238647,10.0
112,2.3025855684280394,10.0
113,2.302585787773132,10.0
114,2.302585120201111,10.0
115,2.30258501291275,10.0
116,2.3025853633880615,10.0
117,2.302585468292236,10.0
118,2.3025855088233946,10.0
119,2.3025854063034057,10.0
120,2.3025851964950563,10.0
121,2.3025856971740724,10.0
122,2.3025853538513186,10.0
123,2.3025853180885316,10.0
124,2.302585265636444,10.0
125,2.3025854277610778,10.0
126,2.3025854420661926,10.0
127,2.302585361003876,10.0
128,2.3025853848457336,10.0
129,2.3025853514671324,10.0
130,2.3025856828689575,10.0
131,2.302585473060608,10.0
132,2.3025852990150453,10.0
133,2.3025856709480284,10.0
134,2.302585401535034,10.0
135,2.302585208415985,10.0
136,2.3025853538513186,10.0
137,2.302585294246674,10.0
138,2.3025852632522583,10.0
139,2.3025856494903563,10.0
140,2.30258576631546,10.0
141,2.3025853204727174,10.0
142,2.302585301399231,10.0
143,2.3025853276252746,10.0
144,2.30258549451828,10.0
145,2.3025853395462037,10.0
146,2.3025855922698977,10.0
147,2.3025851917266844,10.0
148,2.3025854063034057,10.0
149,2.3025853300094603,10.0
150,2.302585496902466,10.0
151,2.3025854897499083,10.0
152,2.302585220336914,10.0
153,2.3025852608680726,10.0
154,2.3025852370262148,10.0
155,2.3025854301452635,10.0
156,2.302585034370422,10.0
157,2.302585310935974,10.0
158,2.302585473060608,10.0
159,2.3025852847099304,10.0
160,2.302585251331329,10.0
161,46.75837226867676,10.0
162,2.302585098743439,10.0
163,118.88353569030761,10.0
