0,1.4997723484039307,46.9
1,1.540884017944336,48.99
2,1.238411009311676,58.81
3,0.9443112629652023,67.43
4,0.8987958741188049,70.38
5,0.9164546662569046,69.94
6,0.7218551307916641,75.97
7,0.7190396553277969,76.42
8,0.6840728768706321,78.6
9,0.6781621733307839,78.98
10,0.6671197193861008,79.05
11,0.6097085624933243,81.04
12,0.6600866574048996,79.03
13,0.5051151913404465,83.99
14,0.6492542523145676,80.49
15,0.47045768797397614,84.66
16,0.6152149248123169,81.78
17,0.4873453396558762,84.44
18,0.5122833383083344,83.97
19,0.4761902752518654,84.47
20,0.4680112807452679,84.81
21,0.3899256481230259,87.49
22,0.41901857882738114,86.4
23,0.4477273559570312,85.75
24,0.44617160722613336,86.08
25,0.47755989998579024,85.01
26,0.43917977437376976,85.96
27,0.4440291313827038,86.32
28,0.4482447925209999,86.7
29,0.4436304546892643,86.27
30,0.6103137540817261,82.24
31,0.5148954309523106,84.45
32,0.4672002489864826,85.62
33,0.45337393462657927,86.19
34,0.4051654903590679,87.8
35,0.6394776532053947,82.17
36,0.859165126979351,79.1
37,0.37776739060878756,88.29
38,0.4501506426930428,86.51
39,0.42485728159546854,87.56
40,0.43661996245384216,87.13
41,0.40080510690808296,88.46
42,0.4109643240272999,87.98
43,0.41622206665575506,87.69
44,0.41611653998494147,86.98
45,0.3898308882117271,88.18
46,0.40370081588625906,88.17
47,0.4326752330362797,87.7
48,0.6252497982978821,82.36
49,0.44958409398794175,87.17
50,0.37076760828495026,89.19
51,0.3924079091846943,88.75
52,0.4573417752981186,87.66
53,0.34254037760198114,89.6
54,0.3644060592353344,89.03
55,0.43833167672157286,87.38
56,0.478414296656847,86.34
57,0.45295378789305685,86.8
58,0.7004334452748299,83.3
59,0.35004456639289855,89.39
60,0.40376412332057954,88.76
61,0.4692829056084156,87.11
62,0.446415660828352,87.51
63,0.4514464300870895,86.91
64,0.39891820922493937,88.27
65,0.36808164045214653,89.52
66,0.4383690595626831,87.67
67,0.5390154206752777,86.38
68,0.4027576017379761,88.11
69,0.3765374676883221,88.99
70,0.4131195829808712,87.49
71,0.3885854674875736,88.56
72,0.4192592677474022,88.09
73,0.3570158621668816,89.59
74,0.3943238472938538,89.5
75,0.367968143671751,89.41
76,0.4234236118197441,87.9
77,0.4143696470558643,88.04
78,0.44378945395350455,87.5
79,0.3496045480668545,89.63
80,0.4321189945191145,87.91
81,0.3682320214807987,89.32
82,0.49786014869809153,86.83
83,0.37936451748013494,89.13
84,0.3840938690304756,88.94
85,0.31948916882276535,90.46
86,0.39967776045203207,88.18
87,0.4136000557243824,88.24
88,0.4744522939622402,88.03
89,0.42645128943026067,88.42
90,0.365925700366497,89.8
91,0.3832998167723417,89.23
92,0.3705665670335293,89.77
93,0.3635753865540028,89.77
94,0.3906265878677368,89.76
95,0.3514405274391174,89.9
96,0.4073505651950836,88.8
97,0.41544928938150405,88.56
98,0.4078365294635296,88.34
99,0.36991948261857033,89.39
100,0.3885978730022907,88.47
101,0.3972573025524616,88.43
102,0.43337209910154345,88.22
103,0.3482507672905922,89.82
104,0.5345123620331287,86.45
105,0.40043307676911355,88.79
106,0.4216875346750021,87.95
107,0.5257403393089771,86.58
108,0.49075981810688973,86.93
109,0.34936397075653075,90.26
110,0.4068032729625702,88.67
111,0.3809523984789848,89.7
112,0.34178981199860575,90.36
113,0.3783353361487389,89.01
114,0.4499607528746128,88.4
115,0.35742328941822055,90.02
116,0.5067280562222004,86.22
117,0.39550200551748277,89.0
118,0.36264662742614745,89.27
119,0.36287565797567367,89.06
120,0.3332677215337753,90.74
121,0.3590875071287155,90.19
122,0.3958356919884682,88.9
123,0.41747586756944655,88.3
124,0.3729136920720339,89.92
125,0.4551908768713474,88.21
126,0.3299179768562317,90.32
127,0.4689128306508064,87.29
128,0.340589934438467,89.99
129,0.36124695621430875,89.73
130,0.4118055391311646,89.09
131,0.45594627276062966,87.54
132,0.3686047527194023,89.73
133,0.3600147864595056,89.68
134,0.3582750818133354,89.78
135,0.36032056525349615,89.44
136,0.36088716350495814,89.45
137,0.3897141444683075,89.4
138,0.4658602707087994,87.25
139,0.3469869008660316,89.98
140,0.41994839057326316,89.35
141,0.4027222829312086,89.05
142,0.6475409153103828,84.78
143,0.3662738201022148,90.13
144,0.39507276892662047,89.4
145,0.3959227453172207,89.18
146,0.3659873154759407,89.86
147,0.4417371927201748,88.44
148,0.3928059720247984,89.01
149,0.45310585990548136,87.96
150,0.34465659603476523,90.41
151,0.43394122511148453,88.11
152,0.5318242757022381,85.67
153,0.37629521630704404,89.97
154,0.36673555240035055,90.38
155,0.38960991203784945,89.93
156,0.6149008761346341,85.14
157,0.3716789396107197,90.25
158,0.5645621874928475,86.39
159,0.355253876298666,89.73
160,0.37110221549868583,89.79
161,0.39654983960092066,89.7
162,0.39259008392691613,89.16
163,0.3987973788008094,89.05
