0,1.8462744855880737,41.74
1,1.2273281937837601,58.86
2,0.9198824399709702,67.87
3,0.8193493002653122,71.22
4,0.8686873286962509,70.73
5,1.102346253991127,67.03
6,0.7176917034387589,76.42
7,0.5379868426918983,82.04
8,0.5736920410394668,81.23
9,0.5688083481788635,81.23
10,0.47235623717308045,84.22
11,0.5109795260429383,83.57
12,0.4528663158416748,84.55
13,0.44186092779040337,84.87
14,0.43103807508945463,85.49
15,0.4594662134349346,85.57
16,0.38102424904704096,87.08
17,0.4150094026327133,86.25
18,0.41516669139266016,86.72
19,0.4078502580523491,86.73
20,0.44461887165904046,85.82
21,0.3547663861513138,88.26
22,0.45048835456371306,85.87
23,0.3924123080074787,87.13
24,0.42779254749417306,86.63
25,0.46637010753154756,85.47
26,0.3670885503292084,88.51
27,0.3520114500820637,88.5
28,0.38127999417483804,87.93
29,0.4147732548415661,87.37
30,0.3424262467026711,89.46
31,0.4009116694331169,88.14
32,0.4432478852570057,86.96
33,0.33830173060297963,89.11
34,0.3788853232562542,88.38
35,0.3361857920140028,89.79
36,0.3941281408071518,88.1
37,0.40914441376924515,87.9
38,0.3860319399088621,88.97
39,0.34886280745267867,89.18
40,0.40607675828039647,88.47
41,0.5010121840238572,85.8
42,0.41156362250447276,87.37
43,0.3276277073472738,90.33
44,0.3252723228931427,90.12
45,0.38829200640320777,88.83
46,0.378329770565033,89.2
47,0.3749021066725254,89.11
48,0.3896990095078945,88.83
49,0.41324179381132126,88.1
50,0.4432418249547482,88.37
51,0.34098659485578536,90.22
52,0.33899480268359183,90.55
53,0.38364538565278056,88.69
54,0.41387043401598933,88.11
55,0.4083276519179344,88.12
56,0.37205422833561896,89.35
57,0.3404584988206625,90.15
58,0.5881244017183781,84.93
59,0.40151275634765626,88.46
60,0.45407370224595067,89.02
61,0.36246022805571554,89.4
62,0.4393874131143093,88.49
63,0.45349088937044146,87.53
64,0.3618479114025831,89.67
65,0.39130920872092245,88.92
66,0.42844094693660734,88.43
67,0.4108774498105049,88.79
68,0.37084770664572714,89.79
69,0.37875448931008576,89.97
70,0.43206507686525586,88.37
71,0.35424138717353343,90.26
72,0.34578656777739525,90.61
73,0.3456099481880665,89.85
74,0.3519171513617039,89.91
75,0.330535177513957,90.55
76,0.44777906492352487,87.99
77,0.41070022851228716,88.17
78,0.4151452206075191,89.11
79,0.3328882697969675,90.89
80,0.387537988871336,89.67
81,0.3418176157772541,90.55
82,0.3737792366743088,90.22
83,0.3770583043992519,89.6
84,0.3426157680153847,90.77
85,0.3418909996747971,90.69
86,0.3584528487920761,89.87
87,0.35648506820201875,90.85
88,0.3200609654188156,90.91
89,0.3804575765877962,89.5
90,0.4332245194166899,88.73
91,0.37520803973078726,89.35
92,0.3217509537935257,91.02
93,0.3177006970345974,91.04
94,0.3385733812302351,90.78
95,0.3431950218230486,90.73
96,0.35846729516983034,90.1
97,0.3399217911064625,90.09
98,0.34799940936267376,90.6
99,0.379451557546854,89.61
100,0.3195535057783127,90.86
101,0.28827274829149246,91.73
102,0.3556313472986221,90.34
103,0.42481547966599464,88.92
104,0.2943257000297308,91.71
105,0.34784035459160806,90.75
106,0.38178840175271034,89.98
107,0.40088761895895003,89.44
108,0.3729790625721216,90.05
109,0.3417354039102793,90.75
110,0.3533128828555345,90.55
111,0.407987525165081,89.29
112,0.45272479236125945,89.09
113,0.41353973500430585,89.26
114,0.32303249917924404,91.3
115,0.3883658900111914,89.9
116,0.4072441324591637,89.48
117,0.42750474125146865,88.88
118,0.41782078459858896,89.09
119,0.33612340480089187,91.32
120,0.3684360411018133,90.1
121,0.37169938325881957,89.68
122,0.3167316411435604,91.45
123,0.3317938099056482,90.87
124,0.32990651316940783,90.89
125,0.3476963196694851,90.41
126,0.29505059868097305,91.8
127,0.3692738796025515,90.04
128,0.31553131610155105,91.35
129,0.41681147649884226,89.13
130,0.37948483616113665,89.89
131,0.32353304281830786,91.3
132,0.3424667690694332,90.7
133,0.3781723339110613,90.24
134,0.351355210095644,90.46
135,0.3834499588608742,89.19
136,0.32080317337065933,91.5
137,0.30000032745301725,91.56
138,0.37730644658207896,90.17
139,0.3449131049960852,90.3
140,0.360747335255146,90.49
141,0.37124579437077043,90.37
142,0.3666456559300423,90.27
143,0.31405145227909087,91.71
144,0.33864184640347955,90.73
145,0.3281733662635088,91.04
146,0.32097009651362896,90.67
147,0.37422999188303946,90.36
148,0.3554140382260084,90.11
149,0.4524066039174795,88.92
150,0.3722879660129547,90.44
151,0.3214842338114977,91.18
152,0.3194518195465207,91.11
153,0.3299134024232626,91.13
154,0.3415709918737411,91.06
155,0.4408950397372246,89.4
156,0.33371086843311787,91.28
157,0.3991517886891961,89.7
158,0.3002078579366207,91.24
159,0.3463010185956955,90.86
160,0.3567417238652706,90.01
161,0.42549914613366124,88.77
162,0.34247021928429605,90.71
163,0.3791750926524401,90.09
