1.7758156538009644,34.59
1.503848328590393,43.87
1.4171251332759858,50.57
1.3852956819534301,55.48
1.1267128145694734,63.31
1.4099292433261872,58.22
0.936507921218872,69.68
0.8737140172719955,72.92
0.7021697539091111,76.35
0.6689318236708641,77.48
0.7957124227285385,74.26
0.5952153819799423,80.24
0.9083953928947449,75.02
0.6067056107521057,80.58
0.7295667585730553,78.62
0.6224733507633209,80.5
0.6333910994231701,80.34
0.4981914836168289,83.66
0.5962870505452156,81.27
0.6528120473027229,80.26
0.4360513626039028,85.05
0.5228489115834236,83.84
0.5125541971623897,83.93
0.4713517610728741,85.35
0.6175159719586373,81.26
0.4656819458305836,86.05
0.434727094322443,86.9
0.49995400473475454,85.24
0.631902731359005,81.76
0.5024084828794002,86.05
0.42959353387355803,86.76
0.5051306122541428,85.09
0.5108324226737022,85.44
0.6087894183397293,83.63
0.4448277294635773,86.96
0.39761854633688926,88.39
0.42086290568113327,87.84
0.42536690771579744,88.48
0.559458748921752,85.41
0.41727352246642113,88.63
0.44513821065425874,87.85
0.4686696633696556,85.71
0.42601935677230357,88.2
0.447644861638546,87.38
0.43172483026981356,88.08
0.38263037860393523,89.27
0.32775743886828423,90.68
0.36797337248921397,89.71
0.3763532991707325,89.47
0.39288404867053034,88.91
0.42996457070112226,88.43
0.43115399196743964,88.06
0.44531939387321473,88.17
0.5564212509989739,84.52
0.35911951258778574,89.8
0.4168347169458866,88.71
0.47395610563457014,87.61
0.4189986799657345,89.12
0.3569922038167715,90.26
0.3454400360584259,90.39
0.41028389751911165,89.05
0.3592440200597048,90.06
0.40804850466549397,89.53
0.4119501867890358,89.6
0.35418192923069003,90.34
0.3653021101653576,89.82
0.4249984747171402,88.4
0.38982526168227194,89.68
0.4190766589343548,88.74
0.33825498081743716,90.75
0.4150972630083561,88.96
0.4302657167613506,89.23
0.3414894266426563,90.88
0.3865450059622526,90.47
0.3939547860622406,90.23
0.46508348748087885,88.11
0.361634900867939,89.89
0.3550405775755644,90.32
0.36064063273370267,90.22
0.36858997620642187,90.5
0.324661923609674,90.92
0.37098596498370173,90.87
0.4104784707725048,89.42
0.43040538877248763,89.58
0.41993016690015794,89.33
0.476850368976593,87.73
0.39187735117971895,90.08
0.5107694511115551,88.38
0.35286696821451186,90.87
0.38389333814382554,90.86
0.42527091920375826,89.36
0.4422120580077171,88.96
0.38460790261626243,90.23
0.3866121446713805,90.05
0.4041030022501946,89.59
0.4820630991458893,88.04
0.4132901121675968,89.66
0.36101775549352166,90.08
0.441482327952981,89.02
0.36428435273468496,90.43
0.5225072373449803,87.66
0.3301552258431911,90.8
0.4356091323494911,89.42
0.4042619179189205,89.68
0.41895886763930323,89.69
0.4048859083652496,90.24
0.4280569753795862,88.96
0.4070537995547056,90.0
0.38145666584372523,90.12
0.35164722830057143,90.92
0.33157720513641836,91.12
0.33302413567900657,90.95
0.42207571387290954,89.49
0.42363209530711177,89.52
0.36996448203921317,90.3
0.3254253838211298,91.32
0.4586402575671673,89.86
0.45271261110901834,90.19
0.3440992323309183,91.24
0.39135080590844157,89.69
0.4034510225057602,90.42
0.4398616249859333,89.27
0.3802935715019703,90.14
0.38129666514694693,90.32
0.38745798118412494,90.46
0.4204556860774755,89.74
0.4014556521177292,90.09
0.3898197729885578,90.29
0.4969713804125786,87.92
0.43273123025894167,89.47
0.44147588141262534,89.46
0.45885816022753717,88.92
0.3799673846364021,90.8
0.36334600515663623,90.92
0.36193851627409457,91.16
0.3925960002839565,89.93
0.32336649015545843,91.77
0.399916637390852,90.94
0.35027179375290873,90.74
0.31030076302587983,92.1
0.41663091897964477,89.9
0.4278895331919193,89.43
0.3240526706725359,91.66
0.3208429154753685,91.59
0.3591496047005057,90.68
0.338610036149621,91.57
0.4363694998621941,89.1
0.36832995116710665,90.88
0.4155104889720678,90.25
0.40072082698345185,90.18
0.3606155440956354,91.43
0.31937955670058726,91.34
0.35343084439635275,91.31
0.37953123353421686,90.53
0.46746776953339575,89.44
0.4492264218628407,89.0
0.43121602170169354,90.46
0.4657771781086922,89.03
0.41101552367210387,89.31
0.29714947298169136,91.92
0.36515454173088074,90.49
0.3707854310423136,90.74
0.3936782360076904,90.35
0.33667871803045274,91.18
