0,2.313549416065216,12.68
1,2.209485785961151,15.74
2,2.0034401953220367,26.83
3,2.0005068552494047,24.32
4,1.9436537611484528,27.72
5,1.899107836484909,29.59
6,1.903371080160141,28.82
7,1.7786381244659424,33.27
8,1.8723647272586823,33.48
9,1.9263278782367705,31.85
10,1.6723443853855133,38.36
11,1.6377454972267151,38.69
12,1.671837568283081,41.13
13,1.53691037774086,43.61
14,1.5633498311042786,43.35
15,1.5391872262954711,44.46
16,1.5442845845222473,44.0
17,1.49516219496727,45.98
18,1.464335241317749,47.34
19,1.3251031565666198,51.0
20,1.7021741652488709,42.73
21,1.5280240213871001,48.43
22,1.877754818201065,42.81
23,1.7072451651096343,45.85
24,1.2806228178739547,53.83
25,1.158727553486824,58.07
26,1.3817683041095734,52.69
27,1.24491981446743,57.18
28,1.1656696754693985,58.08
29,1.2356139212846755,58.03
30,1.4042364382743835,57.79
31,0.9904216951131821,65.6
32,0.9580029672384263,66.57
33,1.3433946508169174,58.27
34,1.1242403239011765,61.41
35,1.1800860249996186,60.12
36,1.0872296959161758,62.66
37,1.0007731485366822,65.62
38,1.0709120917320252,64.9
39,0.8821325129270554,69.93
40,1.1673425245285034,60.88
41,0.6107019281387329,78.85
42,0.6174055290222168,78.61
43,0.5871535366773606,79.48
44,0.5871540102362632,79.94
45,0.5905328062176705,79.51
46,0.5878610405325889,79.79
47,0.5698145982623101,80.15
48,0.5877748131752014,80.26
49,0.5706667229533195,80.76
50,0.5637773138284683,80.46
51,0.5573045575618744,80.88
52,0.561417828798294,80.79
53,0.5619667932391167,80.98
54,0.5478301951289177,81.26
55,0.5583442208170891,80.55
56,0.561261900961399,80.64
57,0.5641001462936401,80.61
58,0.5397197434306145,81.51
59,0.5442768648266793,81.43
60,0.5680251136422158,80.63
61,0.5474079042673111,81.15
62,0.5202130761742592,82.06
63,0.515300623178482,82.24
64,0.5124429041147232,82.42
65,0.5148611602187156,82.38
66,0.5146742925047875,82.45
67,0.5144822186231613,82.34
68,0.5140379381179809,82.39
69,0.5148994740843773,82.43
70,0.5162042316794395,82.65
71,0.5130172049999238,82.71
72,0.513236230313778,82.36
73,0.5141483262181282,82.53
74,0.5158070364594459,82.42
75,0.5165931725502014,82.37
76,0.5135340005159378,82.35
77,0.511213384270668,82.55
78,0.5110572311282158,82.61
79,0.5083808505535126,82.53
80,0.5093500056862831,82.54
81,0.5102416127920151,82.53
82,0.5087403798103333,82.73
83,0.5064379173517227,82.88
84,0.5113876736164094,82.55
85,0.5079062071442604,82.58
86,0.5100169131159782,82.67
87,0.5087696680426598,82.65
88,0.5073553228378296,82.72
89,0.5056266829371452,82.69
90,0.5057162401080132,82.81
91,0.5074613755941391,82.65
92,0.5033027657866478,82.99
93,0.5057659786939621,82.53
94,0.5085401549935341,82.84
95,0.5056000137329102,82.79
96,0.5080510693788528,82.72
97,0.5081279727816582,82.5
98,0.5086212441325187,82.78
99,0.5065441152453423,82.77
100,0.5058458217978478,82.81
101,0.5103111094236374,82.8
102,0.5065407413244247,82.98
103,0.5035520896315575,83.17
104,0.5085671710968017,82.75
105,0.5071296745538711,82.88
106,0.5085450395941734,82.79
107,0.506985772550106,82.77
108,0.501613312959671,82.64
109,0.5058269277215004,82.7
110,0.5038920003175735,82.93
111,0.506455484032631,82.84
112,0.5061072346568107,82.74
113,0.5040194568037987,82.95
114,0.5029701170325279,83.0
115,0.5010329815745354,82.89
116,0.5042249265313149,82.87
117,0.5006732180714607,83.11
118,0.5012284052371979,83.1
119,0.5033015549182892,83.12
120,0.5000472363829612,83.09
121,0.5015418848395348,83.11
122,0.5030854168534279,83.02
123,0.5018788903951645,83.15
124,0.50163698554039,83.0
125,0.5067436096072196,82.96
126,0.5028478020429611,83.13
127,0.5024874418973923,83.09
128,0.5028426963090896,83.08
129,0.498274048268795,83.16
130,0.5035753127932548,82.88
131,0.5035657528042793,83.1
132,0.5001654917001724,83.03
133,0.5030912193655968,82.96
134,0.4985805594921112,83.14
135,0.49685543328523635,83.15
136,0.4986137118935585,83.09
137,0.4985429883003235,83.2
138,0.4986246061325073,83.34
139,0.49669999003410337,83.28
140,0.4985251671075821,83.3
141,0.49887789964675905,83.31
142,0.49990851163864136,83.39
143,0.5009339717030525,83.21
144,0.49765499800443647,83.3
145,0.500862178504467,82.92
146,0.49944384723901747,83.1
147,0.4978573575615883,83.08
148,0.5015263262391091,83.08
149,0.4960431987047195,83.22
150,0.49662847340106964,83.18
151,0.4960516804456711,83.24
152,0.49912892922759056,83.17
153,0.49691619515419005,83.15
154,0.4995880961418152,83.09
155,0.4970848107337952,83.34
156,0.49582533419132235,83.24
157,0.4952020013332367,83.13
158,0.49638363361358645,83.39
159,0.4957788375020027,83.44
160,0.49590691715478896,83.21
161,0.49342132642865183,83.43
162,0.49380232989788053,83.35
163,0.4983877304196358,83.38
