0,1.9357585835456848,36.43
1,1.5190961015224458,48.28
2,1.0657684499025344,62.04
3,1.050400402545929,64.32
4,1.1272392296791076,64.11
5,0.9086963135004044,69.13
6,0.8549650540947914,71.6
7,0.8383507031202316,72.19
8,0.8137881904840469,72.92
9,0.7203831923007965,76.52
10,0.7286507120728493,75.86
11,0.748664211332798,76.01
12,0.8032246416807175,74.34
13,0.6822029757499695,78.73
14,0.8269790872931481,73.53
15,0.7135405838489532,76.05
16,0.6978793653845787,77.4
17,0.5421117106080056,81.72
18,0.6083645710349083,80.26
19,0.6245657444000244,79.57
20,0.6551102465391159,78.63
21,0.636383364200592,79.83
22,1.5316659581661225,63.14
23,0.5897647821903229,80.15
24,0.5873485174775124,80.71
25,0.6390060079097748,79.45
26,0.5258270111680031,82.81
27,0.6625289171934128,79.43
28,0.5994892492890358,81.07
29,0.6754212659597397,78.2
30,0.6056273964047432,79.77
31,0.6027293384075165,80.52
32,0.7399829471111298,78.18
33,0.5737292176485062,81.6
34,0.7152861279249191,75.93
35,0.5762303775548935,81.35
36,0.747643977701664,77.84
37,0.5698519068956375,81.19
38,0.6759527143836022,79.23
39,0.6108338242769241,80.04
40,0.5196317997574806,82.45
41,0.34281689643859864,88.39
42,0.3341940602660179,88.91
43,0.33816214188933374,88.7
44,0.3285354273021221,89.12
45,0.33670857205986976,88.99
46,0.3369286851584911,89.04
47,0.3338159412890673,89.02
48,0.3355242678523064,89.29
49,0.33095220491290095,89.17
50,0.3318612457066774,89.13
51,0.33429512694478036,89.26
52,0.34003564305603506,89.21
53,0.3325816929340363,89.33
54,0.33832628689706323,89.15
55,0.3472800125181675,88.95
56,0.354151294529438,89.06
57,0.3484630375355482,89.07
58,0.3396002779901028,89.47
59,0.3476850817352533,89.03
60,0.34479806788265704,89.29
61,0.3430865105986595,89.48
62,0.3354289591312408,89.53
63,0.3344546115398407,89.71
64,0.33491239354014396,89.7
65,0.33151539832353594,89.76
66,0.33554639101028444,89.59
67,0.3305466586351395,89.53
68,0.3312694194912911,89.82
69,0.33240591749548914,89.83
70,0.3334315853565931,89.56
71,0.33525896713137626,89.72
72,0.33444448851048947,89.62
73,0.33292837798595426,89.64
74,0.33366019070148467,89.85
75,0.335052220672369,89.71
76,0.33567547842860224,89.66
77,0.3353646142035723,89.66
78,0.3342527774721384,89.78
79,0.33579741813242436,89.56
80,0.33817753739655015,89.78
81,0.335756836310029,89.67
82,0.3385352253168821,89.7
83,0.3386590512096882,89.82
84,0.34028872966766355,89.74
85,0.3392468199878931,89.81
86,0.3416916502267122,89.81
87,0.33970184892416,89.62
88,0.3402165572345257,89.79
89,0.34191400080919265,89.77
90,0.3413015864789486,89.73
91,0.33750186309218405,89.67
92,0.3394088993221521,89.83
93,0.337175030708313,89.76
94,0.3405432606488466,89.74
95,0.3406462749093771,89.81
96,0.33774820908904074,89.63
97,0.33989462979137897,89.79
98,0.33957292020320895,89.88
99,0.3405022982507944,89.68
100,0.34362235344946385,89.77
101,0.3418398771435022,89.76
102,0.3421727564185858,89.64
103,0.343798932954669,89.69
104,0.34083143159747126,89.72
105,0.3411464489996433,89.76
106,0.3426728084683418,89.63
107,0.342227341607213,89.72
108,0.34295923851430415,89.85
109,0.3436411863565445,89.68
110,0.3441292484849691,89.68
111,0.34324471607804297,89.69
112,0.3439346885681152,89.71
113,0.3434813730418682,89.67
114,0.34559389114379885,89.51
115,0.3434760238975286,89.65
116,0.34167042091488836,89.66
117,0.34292532816529275,89.64
118,0.3417011953145266,89.78
119,0.3441122026741505,89.68
120,0.34125019147992136,89.74
121,0.3415274555981159,89.75
122,0.34126962766051294,89.87
123,0.34361195921897886,89.64
124,0.34355457305908205,89.8
125,0.3447560198605061,89.58
126,0.3472919653356075,89.62
127,0.3451366363465786,89.71
128,0.34963488519191743,89.78
129,0.34801533550024033,89.71
130,0.34436601161956787,89.62
131,0.34522717669606207,89.6
132,0.3450255072116852,89.86
133,0.3455630309134722,89.68
134,0.34442786797881125,89.83
135,0.34559676513075827,89.78
136,0.34692212864756583,89.74
137,0.34804202504456044,89.8
138,0.34751168102025987,89.74
139,0.34607801109552383,89.71
140,0.34850378297269347,89.65
141,0.3457782866805792,89.66
142,0.3475945118069649,89.77
143,0.34530358664691446,89.85
144,0.3512728500366211,89.66
145,0.34826777890324595,89.76
146,0.3476835010945797,89.79
147,0.3501899489015341,89.82
148,0.34962048634886744,89.64
149,0.351791383549571,89.81
150,0.3492594662308693,89.77
151,0.3514227710664272,89.65
152,0.3484798136353493,89.74
153,0.35020828440785406,89.69
154,0.3528806395828724,89.56
155,0.3525103409588337,89.76
156,0.35159484028816224,89.84
157,0.35360788196325305,89.73
158,0.3523730781674385,89.74
159,0.3549425755441189,89.66
160,0.35276577912271023,89.8
161,0.35264759793877604,89.76
162,0.3523620139807463,89.81
163,0.35668408885598185,89.69
