0,2.359410798549652,10.01
1,2.33255619764328,9.98
2,2.3226657342910766,10.34
3,2.32110728263855,10.34
4,2.308388526439667,10.62
5,1.963457350730896,21.01
6,1.9927064085006714,30.56
7,1.6700998258590698,40.72
8,1.6647591054439546,43.08
9,1.7369480419158936,46.6
10,1.4379548156261444,51.78
11,1.3750813961029054,55.65
12,1.5700647044181824,51.11
13,0.9866236847639084,66.97
14,1.1792682671546937,62.15
15,1.0301885163784028,67.31
16,1.0429735100269317,68.8
17,0.9407789295911789,71.19
18,0.8023817646503448,73.8
19,0.7477206808328628,75.6
20,0.860164291858673,72.86
21,0.9153664577007293,71.92
22,0.7910872718691826,76.1
23,0.7525374680757523,75.23
24,0.9738592284917832,70.75
25,0.6325797826051712,79.2
26,0.6651066926121711,78.61
27,0.6197721189260483,79.87
28,0.5345624613761902,82.05
29,0.6784885716438294,78.91
30,0.5885901251435279,81.39
31,0.6694535151124,79.81
32,0.5782273808121681,82.2
33,0.5757845917344093,81.7
34,0.6039290553331376,80.45
35,0.6204835805296898,80.03
36,0.7160691013932228,78.16
37,0.58057138890028,81.74
38,0.61388358771801,80.92
39,0.48227127477526666,84.57
40,0.6340688088536263,80.12
41,0.32140520617365836,89.49
42,0.3221886120736599,89.47
43,0.3145955153554678,89.97
44,0.313580018132925,90.32
45,0.3141243858635426,90.27
46,0.30929627172648905,90.49
47,0.30919404327869415,90.26
48,0.3074061144888401,90.36
49,0.30448233731091023,90.93
50,0.3175960399210453,90.18
51,0.31604328386485575,90.49
52,0.31309845447540285,90.59
53,0.3123327163606882,90.47
54,0.31619909226894377,90.46
55,0.3146627397835255,90.54
56,0.3247230187803507,90.56
57,0.3174690540134907,90.76
58,0.30859697945415976,90.95
59,0.3235212256014347,90.46
60,0.3331105713546276,90.2
61,0.3458742555975914,90.24
62,0.3155131310224533,90.87
63,0.31646302849054336,90.84
64,0.31741342671215533,90.86
65,0.320419846624136,91.0
66,0.31982576221227643,90.99
67,0.31676208645105364,91.0
68,0.31860340647399427,91.18
69,0.3219381383061409,91.03
70,0.322765716612339,91.09
71,0.32860473819077013,90.72
72,0.3240267798304558,91.0
73,0.32597379863262177,90.96
74,0.32572066411376,91.01
75,0.32542824387550356,91.03
76,0.3261714722216129,91.04
77,0.3252972761541605,91.19
78,0.32536288879811764,91.24
79,0.328929328173399,91.06
80,0.32467469468712806,91.09
81,0.33143078185617925,91.03
82,0.3300936843454838,91.14
83,0.3345503069460392,91.02
84,0.33823808789253235,91.06
85,0.3364591328799725,91.16
86,0.3364729388058186,90.83
87,0.3344874615967274,91.09
88,0.33794210374355316,90.85
89,0.3376350964605808,91.0
90,0.3410466691106558,90.99
91,0.3391865892708302,90.98
92,0.34239524468779564,91.0
93,0.347317658290267,90.91
94,0.34357866302132606,90.96
95,0.3441549948602915,90.87
96,0.34080897860229015,90.99
97,0.33988073252141476,91.0
98,0.34377050332725045,91.13
99,0.3440464875847101,90.98
100,0.34300533786416054,91.08
101,0.3515311339497566,90.97
102,0.3517795130610466,90.89
103,0.34847438760101795,90.98
104,0.3448277882486582,90.94
105,0.3467748662084341,91.06
106,0.3491900050640106,90.93
107,0.34866696812212467,91.0
108,0.3456610208004713,91.0
109,0.3461366989463568,91.22
110,0.3520706482976675,91.08
111,0.3525445777922869,91.01
112,0.3508669675141573,91.05
113,0.3444970715790987,91.12
114,0.35064427748322485,91.12
115,0.3465912365168333,91.14
116,0.3577308242768049,90.89
117,0.35501594953238963,90.91
118,0.3518300921469927,91.09
119,0.3593567875027657,90.85
120,0.3622443293780088,90.97
121,0.3601332753896713,90.92
122,0.35929287031292917,91.05
123,0.35806940503418444,90.96
124,0.35923575818538667,90.97
125,0.365380892381072,90.98
126,0.3640604941546917,91.04
127,0.359448556303978,91.17
128,0.35712865948677064,91.22
129,0.36242850974202157,91.01
130,0.3657579943537712,91.09
131,0.3639388180524111,91.11
132,0.3625905031710863,90.97
133,0.35964308187365535,91.2
134,0.36596879199147225,91.09
135,0.36828324049711225,91.06
136,0.36735973581671716,91.01
137,0.36784958392381667,91.05
138,0.3625263279676437,91.02
139,0.3698058643937111,91.1
140,0.3664190077781677,91.05
141,0.36254882618784906,90.97
142,0.36981792479753495,91.15
143,0.36699678987264633,91.1
144,0.3708296616375446,91.19
145,0.371341687887907,91.05
146,0.3764642695337534,91.08
147,0.36921979814767836,91.07
148,0.37824874073266984,91.07
149,0.37020858518779276,91.04
150,0.3748982413113117,91.26
151,0.3755421376228332,90.91
152,0.37147277303040027,91.45
153,0.37878531590104103,91.19
154,0.3777402596175671,91.17
155,0.3686145932972431,91.4
156,0.37308130428195,91.41
157,0.37889392755925655,91.24
158,0.3788988125324249,91.32
159,0.3777824569493532,91.24
160,0.3842667756974697,91.19
161,0.3883731038868427,90.93
162,0.38332890152931215,91.05
163,0.38024170488119124,91.07
