0,1.6839587450027467,39.71
1,1.3642615807056426,51.39
2,1.899898238182068,46.38
3,1.1537347149848938,62.06
4,0.9958632588386536,66.78
5,0.9036138063669205,69.47
6,0.7511884555220604,74.65
7,0.8347497254610061,73.05
8,0.6800389978289604,76.83
9,0.793139002919197,75.16
10,0.8354891526699066,73.8
11,0.6201535430550575,79.65
12,0.6690195855498314,78.17
13,0.7539561262726784,77.43
14,0.5793060973286629,81.39
15,0.6148377469182015,80.67
16,0.6363012218475341,79.72
17,0.5919468712806701,80.69
18,0.6581504455208779,79.82
19,0.6386157700419426,79.81
20,0.5917046648263932,80.89
21,0.5596240091323853,81.22
22,0.5757342889904976,82.11
23,0.6025818046927452,80.97
24,0.5341157001256943,82.37
25,0.5529158481955528,83.08
26,0.5427974727749825,82.51
27,0.7765043002367019,78.43
28,0.6199218553304672,80.65
29,0.516057220697403,83.56
30,0.5127583220601082,83.72
31,0.49638896822929385,84.5
32,0.48110052302479744,85.08
33,0.4454061272740364,85.07
34,0.4582193979620934,84.55
35,0.5000839728116989,84.55
36,0.5899617096781731,82.83
37,0.48955436632037164,83.95
38,0.5189948177337647,83.99
39,0.44789531469345095,85.77
40,0.4351368261873722,86.14
41,0.507379109710455,84.18
42,0.44219083994627,86.03
43,0.5030173325538635,84.28
44,0.47251154243946075,85.02
45,0.5014299270510674,85.05
46,0.5073712201416493,84.45
47,0.505086967498064,85.02
48,0.5390514907240868,83.62
49,0.40767148420214655,86.94
50,0.6120679965615272,81.99
51,0.4311537574231625,86.86
52,0.5404747688770294,83.16
53,0.4637078569829464,85.57
54,0.5053548216819763,83.22
55,0.5429709419608116,84.39
56,0.531831014752388,84.0
57,0.5801418188214302,83.1
58,0.536180447936058,83.9
59,0.500601536333561,84.15
60,0.5500497208535671,84.0
61,0.4722291107475758,84.92
62,0.5389876836538314,84.19
63,0.4727023324370384,85.6
64,0.5006403870880604,84.39
65,0.4972011524438858,85.12
66,0.4512254174053669,85.88
67,0.46454075232148173,85.11
68,0.3744851641356945,87.65
69,0.538495678305626,84.44
70,0.44034817308187485,86.09
71,0.5298016938567162,83.91
72,0.4511672404408455,85.81
73,0.43736161798238754,86.43
74,0.47340028882026675,85.18
75,0.4650578360259533,86.32
76,0.5499527713656426,83.73
77,0.4613160851597786,85.99
78,0.5172222906351089,83.74
79,0.40437683813273906,86.96
80,0.4833295255899429,85.04
81,0.47087141051888465,85.43
82,0.41750145256519317,86.33
83,0.7241466802358627,80.65
84,0.5229960057139397,83.85
85,0.5331988070905208,84.6
86,0.5975222164392471,81.85
87,0.46759152472019194,85.29
88,0.4851852397620678,85.82
89,0.5313700483739376,84.37
90,0.44701740488409997,86.16
91,0.4520861950516701,85.99
92,0.473981194794178,85.4
93,0.5533341470360756,84.54
94,0.39506089076399803,87.73
95,0.3975657722353935,87.79
96,0.3798514579236507,87.82
97,0.6251535439491271,82.77
98,0.49782275915145874,84.28
99,0.4788078126311302,85.44
100,0.7016145828366279,81.23
101,0.4061818042397499,87.03
102,0.40797765880823134,87.76
103,0.43806020319461825,86.58
104,0.43195251405239105,86.78
105,0.5459398756921291,83.01
106,0.417373488843441,86.83
107,0.5403481847047806,84.27
108,0.40446368664503096,87.28
109,0.43675417885184287,86.95
110,0.42033355951309204,86.99
111,0.4059524944424629,87.29
112,0.5263710922002792,84.14
113,0.48108879834413526,85.81
114,0.5021342541277408,85.21
115,0.4693125940859318,85.76
116,0.47073863312602043,86.32
117,0.5081089526414871,84.31
118,0.5446963222324848,84.16
119,0.424338119328022,87.47
120,0.4349826277792454,86.55
121,0.6454187053442001,82.38
122,0.4552434414625168,86.3
123,0.4668221831321716,85.87
124,0.37243623301386836,88.48
125,0.4540050600469112,86.13
126,0.4846650144457817,85.31
127,0.5468992085754871,84.99
128,0.3952373795211315,87.42
129,0.3935313731431961,87.97
130,0.4600591698288918,86.32
131,0.47586695715785027,85.75
132,0.3767631512880325,88.16
133,0.4647676958143711,85.45
134,0.6297099697589874,82.43
135,0.45326232120394705,86.29
136,0.4845936231315136,85.13
137,0.5029970656335354,86.22
138,0.5277241225540638,84.51
139,0.6641272965073586,82.84
140,0.5171615156531334,84.5
141,0.43409544348716733,87.04
142,0.4419068981707096,86.41
143,0.47637105092406273,85.64
144,0.4092617219686508,86.26
145,0.47554710149765017,86.34
146,0.4408047039806843,86.48
147,0.5044907562434673,85.71
148,0.47885378390550615,85.76
149,0.4629392747581005,86.39
150,0.5111053730547428,85.18
151,0.4307339261472225,87.11
152,0.4820551662147045,86.35
153,0.44385523080825806,86.61
154,0.5186901976168156,85.45
155,0.39905156910419465,87.53
156,0.4153126090764999,87.26
157,0.5011951893568038,84.91
158,0.49910282105207443,84.49
159,0.4196090042591095,87.57
160,0.4210687939822674,87.32
161,0.4403970393538475,86.91
162,0.5718688678741455,83.99
163,0.5448698681592942,84.35
