0,2.1192651081085203,23.21
1,1.860092248916626,30.13
2,1.673668065071106,39.37
3,1.489988111257553,46.57
4,1.4192265093326568,51.29
5,1.1474834990501404,61.88
6,1.1607764089107513,61.81
7,1.0276794052124023,64.34
8,1.0466872829198837,66.3
9,0.8095122760534287,72.72
10,1.0166555601358414,69.85
11,0.7136948388814927,75.95
12,0.7570306074619293,75.34
13,0.7337529554963111,77.32
14,0.7048382431268692,77.68
15,0.6629557624459267,78.52
16,0.6316889330744744,80.17
17,0.6818154695630073,78.19
18,0.8661180830001831,74.16
19,0.6623965582251549,78.73
20,0.6145459744334221,79.41
21,0.6668564146757125,79.23
22,0.5173399144411087,83.35
23,0.5811549013853073,81.75
24,0.532340107113123,83.18
25,0.5141559362411499,83.51
26,0.5407542723417282,82.64
27,0.5483524566888809,83.09
28,0.6551936852931977,79.77
29,0.5980744805932044,81.95
30,0.4877493941783905,84.6
31,0.4812879118323326,83.67
32,0.45165795758366584,85.84
33,0.5454730507731438,83.51
34,0.4986272881925106,84.77
35,0.45096328169107436,85.65
36,0.5983795481920242,81.96
37,0.4552595926821232,85.47
38,0.5011579011380672,84.82
39,0.4404082797467709,85.91
40,0.5589296159148216,84.25
41,0.2764026442915201,91.02
42,0.2880430736392736,91.08
43,0.2721626417338848,91.29
44,0.2721290388703346,91.54
45,0.27262886688113214,91.73
46,0.27382626980543134,91.66
47,0.27361668422818186,92.06
48,0.2658268381655216,92.11
49,0.2851956704258919,91.78
50,0.27803332708775996,91.8
51,0.278429960757494,91.89
52,0.2821373727172613,91.76
53,0.2790709238499403,92.05
54,0.284650085195899,91.65
55,0.2811676249653101,92.19
56,0.2938936476409435,91.83
57,0.29524251133203505,91.49
58,0.29822180964052675,91.82
59,0.2970570459216833,91.77
60,0.2929823110252619,92.13
61,0.29496910601854326,91.92
62,0.28534342125058176,91.95
63,0.28324340969324113,92.24
64,0.28567321576178073,92.26
65,0.2820245657116175,92.29
66,0.2831947039812803,92.4
67,0.2869811327010393,92.22
68,0.286767528578639,92.31
69,0.28378148555755617,92.38
70,0.28800934217870233,92.31
71,0.286461198925972,92.35
72,0.28824851430952547,92.27
73,0.28851894848048687,92.33
74,0.2858646346628666,92.47
75,0.288185443431139,92.37
76,0.288622061163187,92.54
77,0.28662304416298867,92.4
78,0.2906375076621771,92.34
79,0.29284580893814566,92.12
80,0.29208655320107935,92.22
81,0.29293695122003555,92.26
82,0.29531709514558313,92.32
83,0.2940158326178789,92.28
84,0.29457596957683563,92.34
85,0.2971408233046532,92.31
86,0.29528585404157637,92.46
87,0.29303526736795904,92.46
88,0.29449802041053774,92.35
89,0.295217140391469,92.31
90,0.29412572011351584,92.33
91,0.29397962890565393,92.42
92,0.2963018827885389,92.39
93,0.2955444021522999,92.21
94,0.29663756873458624,92.34
95,0.29985929690301416,92.29
96,0.29926256828010084,92.24
97,0.30008321814239025,92.31
98,0.3015287346020341,92.24
99,0.3034504620730877,92.22
100,0.30209852911531926,92.22
101,0.29934992127120497,92.2
102,0.3042137592285872,92.31
103,0.29882801830768585,92.39
104,0.3012860217690468,92.27
105,0.3010191331058741,92.28
106,0.3026911149173975,92.25
107,0.3010215444117785,92.42
108,0.30457295820117,92.2
109,0.30336777195334436,92.31
110,0.30703496024012567,92.35
111,0.30820043742656705,92.33
112,0.3053613720834255,92.45
113,0.31068628795444964,92.23
114,0.30834951505064967,92.24
115,0.30877357501536606,92.32
116,0.30603838931769134,92.38
117,0.3115654779225588,92.06
118,0.31119189023971555,92.08
119,0.31077973954379556,92.23
120,0.3124662832170725,92.23
121,0.31201914049685003,92.22
122,0.31017195887863636,92.42
123,0.3126371741294861,92.32
124,0.3128487262129784,92.34
125,0.31458529621362685,92.23
126,0.3138000124692917,92.34
127,0.3157967355102301,92.31
128,0.31678786396980285,92.29
129,0.3135080909729004,92.32
130,0.315280636921525,92.32
131,0.31154867090284827,92.45
132,0.317024635002017,92.25
133,0.31568802140653135,92.31
134,0.31982204876840115,92.19
135,0.3158101349323988,92.31
136,0.31976213928312064,92.23
137,0.32004928551614287,92.36
138,0.3236899636685848,92.18
139,0.3144434078037739,92.29
140,0.3168366509303451,92.36
141,0.314861214235425,92.34
142,0.3178962804377079,92.26
143,0.3209125454351306,92.33
144,0.31900091156363486,92.3
145,0.3218119994550943,92.43
146,0.32156178951263426,92.22
147,0.32376793123781683,92.23
148,0.3191458694636822,92.26
149,0.32643506456166504,92.29
150,0.3211989129334688,92.31
151,0.3239573640376329,92.3
152,0.3253799320012331,92.26
153,0.32516636095941065,92.35
154,0.31974313329905274,92.46
155,0.32394193768501284,92.27
156,0.3203112280368805,92.4
157,0.3201953987404704,92.23
158,0.3236603816598654,92.44
159,0.3239277549088001,92.29
160,0.3299566102772951,92.25
161,0.32986613411456345,92.26
162,0.33146893613040446,92.3
163,0.32808396480977536,92.24
