0,1.5554514455795287,43.51
1,1.4921395611763,48.71
2,1.5626852428913116,49.01
3,1.211396831870079,57.97
4,1.1817411607503892,60.14
5,1.2000929260253905,62.14
6,1.18502534031868,60.14
7,1.2692399686574936,59.42
8,1.10019988656044,64.67
9,0.9775170022249222,67.75
10,1.1918011343479156,63.44
11,1.0227165579795838,66.42
12,1.2508050858974458,61.78
13,0.8198859566450118,73.18
14,0.8472887629270554,71.88
15,0.8275055825710297,72.62
16,0.8396518385410309,73.07
17,0.7550313851237297,75.45
18,0.8441635924577713,73.05
19,0.7447208270430565,76.19
20,0.7070738756656647,76.41
21,0.7269350287318229,76.56
22,0.6614254811406135,78.23
23,0.8836938732862473,72.85
24,0.7157067632675171,76.46
25,0.7492909508943558,76.11
26,0.7882412245869637,75.67
27,0.649653959274292,79.3
28,0.682319518327713,78.7
29,0.8789901924133301,72.3
30,0.8545918250083924,73.91
31,0.7187438890337944,77.27
32,0.5889714941382408,80.06
33,0.6814001742005348,78.03
34,0.8496163219213486,74.83
35,0.840540317595005,76.03
36,0.7198789218068122,77.93
37,0.7208235737681389,77.34
38,0.6507041099667549,80.13
39,0.804085582792759,75.81
40,0.6158858719468117,80.52
41,0.567212679386139,81.9
42,0.6321080631017685,79.89
43,0.5580681005120277,82.34
44,0.5597957333922386,82.74
45,0.6568943196535111,79.76
46,0.5101729020476341,82.9
47,0.4915208052098751,84.11
48,0.566889301687479,82.35
49,0.5184450247883796,83.36
50,0.6028204575181008,81.69
51,0.5441220080852509,82.63
52,0.51188963919878,83.39
53,0.5265622259676457,83.48
54,0.5886900046467781,81.75
55,0.6737964931130409,79.35
56,0.5171732720732689,83.56
57,0.5447547823190689,82.73
58,0.5592506742477417,82.97
59,0.4658319030702114,84.67
60,0.5192635282874107,82.74
61,0.4776215299963951,84.96
62,0.5299071639776229,83.06
63,0.5411117726564407,82.53
64,0.4967289486527443,84.33
65,0.658572048842907,81.44
66,0.6740541058778763,80.26
67,0.4742162561416626,85.83
68,0.5058890470862388,83.99
69,0.5164282269775867,83.94
70,0.701785409450531,79.02
71,0.6343014678359031,81.28
72,0.6409494426846504,81.0
73,0.545527804940939,83.87
74,0.5101155728101731,84.03
75,0.5339151537418365,82.96
76,0.4759164170920849,84.96
77,0.4525592961907387,85.32
78,0.5476509255170822,83.35
79,0.459623204767704,85.4
80,0.4831584154069424,84.79
81,0.4917159250378609,83.9
82,0.5095806077122689,84.22
83,0.5490516018867493,83.64
84,0.48969113066792486,85.01
85,0.4869994631409645,84.6
86,0.4740805400907993,84.96
87,0.43551982194185257,85.68
88,0.49251780718564986,84.08
89,0.49644605979323386,84.79
90,0.49915192037820816,83.49
91,0.5404751344025135,83.05
92,0.5733264574408531,82.43
93,0.5307231651246548,83.49
94,0.5190337687730789,83.83
95,0.6229718258976936,82.28
96,0.48190478354692456,84.66
97,0.6851492780447006,80.15
98,0.39569525599479677,87.74
99,0.4813067625463009,84.79
100,0.6433783268928528,81.42
101,0.43486173897981645,86.2
102,0.5011376065015792,85.03
103,0.5455442798137665,83.38
104,0.538625263273716,84.02
105,0.6957864454388618,80.03
106,0.5220542189478874,83.87
107,0.5540329891443253,84.1
108,0.5211397923529149,83.87
109,0.5172708666324616,84.14
110,0.5331647896766663,83.33
111,0.41814610213041303,86.1
112,0.4522910559177399,85.87
113,0.5223917225003243,84.53
114,0.4303628851473331,86.2
115,0.41596462041139604,86.5
116,0.44924674287438393,86.22
117,0.692265277504921,81.76
118,0.541883354485035,83.41
119,0.46466343581676484,85.73
120,0.468917238265276,85.14
121,0.4792670387029648,85.31
122,0.43274159356951714,86.62
123,0.5960204976797104,82.63
124,0.5394394329190254,83.18
125,0.5919238400459289,82.2
126,0.5710493695735931,83.14
127,0.503016412705183,85.06
128,0.4583303435146809,85.54
129,0.445382149964571,86.03
130,0.4473485490679741,86.1
131,0.5448938927054405,83.46
132,0.43909781500697137,86.65
133,0.43944979533553125,86.56
134,0.5339934353530407,84.82
135,0.545232937335968,83.06
136,0.4151654122769833,86.96
137,0.478851368278265,85.84
138,0.5696365609765053,83.0
139,0.5259478142857552,84.77
140,0.41949248120188715,86.57
141,0.48639520049095153,85.09
142,0.5448643249273301,84.37
143,0.4440688893198967,86.77
144,0.4774737437069416,85.3
145,0.622340157777071,81.56
146,0.44275937020778655,85.99
147,0.4307707853615284,86.49
148,0.4627946199476719,85.47
149,0.4696390944719315,85.61
150,0.5330617246031761,84.18
151,0.4287253087759018,85.94
152,0.438996704518795,86.12
153,0.636124030649662,82.49
154,0.5152099649608135,84.07
155,0.6544739407300949,81.29
156,0.3942992781102657,87.54
157,0.39928697913885114,87.13
158,0.40438177034258843,87.06
159,0.41970014944672585,87.08
160,0.4257006214559078,86.76
161,0.5000900717079639,85.19
162,0.5227536025643349,84.66
163,0.4472125896811485,86.02
