0,1.6535798680782319,46.38
1,1.1465278840065003,59.29
2,1.369130960702896,56.6
3,1.0586150193214416,65.58
4,0.8813320589065552,70.72
5,0.8097009810805321,74.16
6,0.8477427643537522,72.84
7,0.7103190192580223,76.39
8,0.8548084318637847,71.98
9,0.8080162474513054,74.33
10,0.6563141429424286,78.91
11,0.8637086832523346,74.14
12,0.5786612007021904,81.01
13,0.7408622282743454,77.19
14,0.7710158345103264,76.43
15,0.6775958558917046,79.46
16,0.5967247959971428,80.75
17,0.5664203044772148,81.97
18,0.6138367205858231,80.69
19,0.7553508260846138,78.3
20,0.6194897709786892,80.91
21,0.4798895923793316,84.07
22,0.5470457983016968,82.64
23,0.566674852669239,82.22
24,0.5015784412622452,83.86
25,0.5217608997225761,83.48
26,0.4701154670119286,84.96
27,0.6532304859161377,80.36
28,0.5826637902855873,81.97
29,0.5534288337826729,82.31
30,0.651072210073471,80.66
31,0.5513762539625168,82.46
32,0.5606679160892963,82.8
33,0.43657646119594573,85.74
34,0.5260234770178794,83.69
35,0.5825446337461472,82.16
36,0.526425054371357,83.38
37,0.724337240755558,79.53
38,0.5043981435894966,83.3
39,0.48878191232681273,84.62
40,0.5621224927902222,82.9
41,0.32424048326909544,89.57
42,0.32138682700693605,89.83
43,0.3194324927031994,89.78
44,0.321179189607501,89.71
45,0.3208442033827305,89.91
46,0.3224340794980526,90.02
47,0.3174693793058395,90.2
48,0.3186529380083084,90.25
49,0.3211725536733866,90.12
50,0.3224471737444401,90.21
51,0.3226228328794241,90.24
52,0.3253298217058182,90.3
53,0.32386005952954294,90.25
54,0.3387468237429857,89.97
55,0.3259978564083576,90.31
56,0.3313848511129618,90.24
57,0.3347532297670841,90.08
58,0.3370401632785797,90.1
59,0.3431907192617655,90.04
60,0.3386485003679991,90.22
61,0.33060448776930573,90.42
62,0.32238196648657325,90.48
63,0.32295443579554556,90.55
64,0.32088099762797356,90.43
65,0.3239783827960491,90.37
66,0.3231613324582577,90.49
67,0.3227066303789616,90.54
68,0.32373308561742303,90.44
69,0.3253475858271122,90.44
70,0.324159195497632,90.57
71,0.3244811587035656,90.44
72,0.3270554627478123,90.63
73,0.3261846584826708,90.64
74,0.32537558130919936,90.53
75,0.3229059321433306,90.62
76,0.3220533689856529,90.55
77,0.3255495065450668,90.53
78,0.32567953296005725,90.59
79,0.32676960706710817,90.66
80,0.32312536880373954,90.79
81,0.3252331051975489,90.54
82,0.32562414187937977,90.65
83,0.32661245346069334,90.65
84,0.3271683373302221,90.66
85,0.3283634765446186,90.6
86,0.32514529686421156,90.61
87,0.33102005008608104,90.74
88,0.3279697374626994,90.52
89,0.32772559620440006,90.67
90,0.3305376952886581,90.6
91,0.3308867527171969,90.65
92,0.32823065113276245,90.59
93,0.33078212041407823,90.54
94,0.33074429478496314,90.62
95,0.32807149827480314,90.65
96,0.32867393009364604,90.67
97,0.33120866503566504,90.64
98,0.3333678440004587,90.59
99,0.33270043950527906,90.53
100,0.3371830303221941,90.58
101,0.33289437014609574,90.59
102,0.3337164256349206,90.75
103,0.3293604630976915,90.7
104,0.32929914657026527,90.68
105,0.33059056926518676,90.65
106,0.3308851085603237,90.69
107,0.33501139711588623,90.65
108,0.3341323095932603,90.74
109,0.3373589350283146,90.67
110,0.3334605779126287,90.65
111,0.33618327617645266,90.71
112,0.3368015620112419,90.55
113,0.3353350603207946,90.63
114,0.33488380957394837,90.68
115,0.33116322457790376,90.81
116,0.333815458342433,90.74
117,0.3375222748145461,90.76
118,0.3405613924190402,90.7
119,0.3393079974502325,90.59
120,0.34081731479614974,90.65
121,0.3378242180496454,90.57
122,0.3362099789828062,90.73
123,0.3359708407148719,90.7
124,0.33748397063463925,90.68
125,0.33683096066117285,90.65
126,0.3355026200786233,90.79
127,0.3366973227262497,90.69
128,0.3378062277659774,90.55
129,0.3370717865973711,90.63
130,0.3389335342496633,90.61
131,0.3340994393080473,90.79
132,0.33570726349949837,90.58
133,0.3359749519452453,90.55
134,0.33690822701901196,90.71
135,0.3373924220353365,90.64
136,0.33883796107023956,90.75
137,0.33859718069434164,90.8
138,0.33853860046714546,90.58
139,0.34056332100182773,90.7
140,0.3405174341052771,90.69
141,0.33726400617510083,90.6
142,0.34065942849963904,90.73
143,0.3399659673497081,90.78
144,0.33822315879166126,90.82
145,0.34284419927746057,90.8
146,0.34391163546591996,90.69
147,0.3435391282662749,90.77
148,0.34528695441782475,90.65
149,0.34234345220029355,90.63
150,0.34375815641134977,90.68
151,0.3457973538339138,90.74
152,0.34162493750452994,90.79
153,0.34609351091086865,90.57
154,0.34328381448984147,90.63
155,0.3423343689739704,90.75
156,0.34224882021546366,90.73
157,0.34443533964455125,90.67
158,0.34319071743637325,90.77
159,0.3482405307888985,90.6
160,0.3450317741930485,90.66
161,0.34630085088312623,90.58
162,0.3477602729201317,90.66
163,0.3464381217584014,90.79
