1.419642686843872,50.0
1.4289706945419312,49.5
1.4571117560068767,46.333333333333336
1.4720747768878937,45.0
1.5094467163085938,42.8
1.5148469805717468,43.166666666666664
1.535712514604841,42.42857142857143
1.5475164353847504,42.0
1.547324948840671,41.44444444444444
1.5411049962043761,41.8
1.5283012931997126,42.54545454545455
1.5375485320885975,42.0
1.5434493284959059,42.23076923076923
1.557738653251103,42.142857142857146
1.5504786411921183,42.13333333333333
1.553491659462452,41.875
1.5574349445455216,42.05882352941177
1.555505845281813,42.111111111111114
1.5527227301346629,42.0
1.5549281239509583,41.85
1.5541310140064784,41.80952380952381
1.5569271607832476,41.90909090909091
1.5614499423814856,41.82608695652174
1.5624660402536392,41.75
1.559989070892334,42.12
1.5698389181723962,41.88461538461539
1.5684672196706135,41.851851851851855
1.573906272649765,41.535714285714285
1.575031013324343,41.58620689655172
1.5732319513956705,41.5
1.5678404300443587,41.774193548387096
1.563622958958149,42.09375
1.5677978486725779,42.0
1.5707408785820007,42.029411764705884
1.571894519669669,41.94285714285714
1.5681197212802038,42.22222222222222
1.5724104320680774,42.108108108108105
1.5755257261426825,41.973684210526315
1.5711032182742388,42.15384615384615
1.5722352743148804,42.05
1.5730500337554187,41.951219512195124
1.5730531471116203,41.95238095238095
1.5702768536501153,41.86046511627907
1.5724775032563643,41.79545454545455
1.5696035517586602,41.71111111111111
1.5708075424899226,41.78260869565217
1.5681682926543214,41.93617021276596
1.5706255336602528,41.979166666666664
1.5697229492421052,42.02040816326531
1.5710036492347716,41.92
1.5712649681988884,41.98039215686274
1.57091693007029,41.92307692307692
1.5703658832694,41.77358490566038
1.5737067924605475,41.77777777777778
1.5765668999065052,41.763636363636365
1.580292752810887,41.732142857142854
1.5801562551866497,41.87719298245614
1.576809574817789,42.05172413793103
1.577986618219796,41.88135593220339
1.5773728390534718,41.95
1.5781685661097042,41.9344262295082
1.579520663907451,41.903225806451616
1.5782202936354137,41.95238095238095
1.5766711458563805,41.953125
1.5746839871773353,42.03076923076923
1.5744775479490107,42.07575757575758
1.574409217976812,42.134328358208954
1.5726085410398596,42.25
1.5740731712700664,42.130434782608695
1.5737008741923741,42.15714285714286
1.5741129458790095,42.15492957746479
1.5728079958094492,42.19444444444444
1.5713172824415442,42.19178082191781
1.570270019608575,42.148648648648646
1.5693307781219483,42.14666666666667
1.5675820300453587,42.14473684210526
1.56561241057012,42.246753246753244
1.5657524435948103,42.243589743589745
1.5656164763848992,42.278481012658226
1.566029168665409,42.2875
1.564527639636287,42.30864197530864
1.5645703324457494,42.31707317073171
1.565339230629335,42.33734939759036
1.566393107175827,42.26190476190476
1.567544083034291,42.21176470588235
1.5671137585196384,42.2906976744186
1.5680098862483585,42.275862068965516
1.5672173391688953,42.32954545454545
1.5662464867816883,42.337078651685395
1.5658825490209791,42.422222222222224
1.5641604570242076,42.45054945054945
1.5623189314551975,42.51086956521739
1.5595315720445366,42.61290322580645
1.5614239700297092,42.5
1.5602576230701648,42.55789473684211
1.5596714255710442,42.520833333333336
1.5590268852784461,42.52577319587629
1.5610336454547182,42.45918367346939
1.5611995639223042,42.45454545454545
1.5613124918937684,42.38
1.0706772804260254,63.0
1.1794809699058533,59.5
1.2126007874806721,59.666666666666664
1.1726191639900208,59.75
1.1959076166152953,57.8
1.196931004524231,58.0
1.2060655185154505,57.714285714285715
1.2414247244596481,56.5
1.2472446759541829,56.333333333333336
1.2273076534271241,57.2
1.2093287814747204,57.63636363636363
1.2183790008227031,57.583333333333336
1.2226917376885047,57.38461538461539
1.2326169865471976,56.5
1.2398279269536336,56.266666666666666
